first,last,none,mine,new,apple,clear
Louise,Greene,none,mine,new,apple,clear
Elijah,Moss,none,mine,new,apple,clear
Walter,Hamilton,none,mine,new,apple,clear
Edward,Ward,none,mine,new,apple,clear
Max,Jimenez,none,mine,new,apple,clear
George,Herrera,none,mine,new,apple,clear
Lizzie,Steele,none,mine,new,apple,clear
Joel,Price,none,mine,new,apple,clear
Lewis,Jones,none,mine,new,apple,clear
Leroy,Greene,none,mine,new,apple,clear
Nathaniel,Hamilton,none,mine,new,apple,clear
Lettie,Patterson,none,mine,new,apple,clear
Aaron,George,none,mine,new,apple,clear
Brandon,Guzman,none,mine,new,apple,clear
Teresa,Walsh,none,mine,new,apple,clear
Mabelle,Fletcher,none,mine,new,apple,clear
Kyle,Vasquez,none,mine,new,apple,clear
Emma,Rogers,none,mine,new,apple,clear
Travis,Diaz,none,mine,new,apple,clear
Max,Watkins,none,mine,new,apple,clear
Miguel,Reyes,none,mine,new,apple,clear
Lillian,Morales,none,mine,new,apple,clear
Hattie,Hernandez,none,mine,new,apple,clear
Adelaide,Joseph,none,mine,new,apple,clear
Austin,Hamilton,none,mine,new,apple,clear
Alberta,Howard,none,mine,new,apple,clear
Lina,Dean,none,mine,new,apple,clear
Vernon,Evans,none,mine,new,apple,clear
Georgie,Ryan,none,mine,new,apple,clear
Noah,Arnold,none,mine,new,apple,clear
Lura,Gross,none,mine,new,apple,clear
Travis,Reed,none,mine,new,apple,clear
Rosa,Fleming,none,mine,new,apple,clear
Cecelia,Bridges,none,mine,new,apple,clear
Eunice,Newton,none,mine,new,apple,clear
Harry,Bryant,none,mine,new,apple,clear
Edith,Hughes,none,mine,new,apple,clear
Milton,Briggs,none,mine,new,apple,clear
Adelaide,Reeves,none,mine,new,apple,clear
Corey,Hubbard,none,mine,new,apple,clear
Victor,Lawrence,none,mine,new,apple,clear
Jorge,Todd,none,mine,new,apple,clear
Pearl,Bryan,none,mine,new,apple,clear
Elizabeth,Williamson,none,mine,new,apple,clear
Gordon,Strickland,none,mine,new,apple,clear
Violet,Wade,none,mine,new,apple,clear
Esther,Harmon,none,mine,new,apple,clear
Nicholas,Joseph,none,mine,new,apple,clear
Wayne,Webster,none,mine,new,apple,clear
George,Jimenez,none,mine,new,apple,clear
Seth,Glover,none,mine,new,apple,clear
Clifford,Hunt,none,mine,new,apple,clear
Etta,Carroll,none,mine,new,apple,clear
Adelaide,Martin,none,mine,new,apple,clear
Daniel,Henry,none,mine,new,apple,clear
Erik,Baldwin,none,mine,new,apple,clear
Gordon,Wilson,none,mine,new,apple,clear
Lura,Chapman,none,mine,new,apple,clear
Kate,Cohen,none,mine,new,apple,clear
Laura,Vaughn,none,mine,new,apple,clear
Stella,Reed,none,mine,new,apple,clear
Cora,Chapman,none,mine,new,apple,clear
Lucinda,Hart,none,mine,new,apple,clear
Stephen,Colon,none,mine,new,apple,clear
Ernest,Swanson,none,mine,new,apple,clear
Duane,Figueroa,none,mine,new,apple,clear
Steven,Klein,none,mine,new,apple,clear
Jane,Barrett,none,mine,new,apple,clear
Katie,Klein,none,mine,new,apple,clear
Edward,Dawson,none,mine,new,apple,clear
Bryan,Daniel,none,mine,new,apple,clear
Rachel,Gray,none,mine,new,apple,clear
Randy,Graves,none,mine,new,apple,clear
Joseph,Quinn,none,mine,new,apple,clear
Lilly,Simon,none,mine,new,apple,clear
Sophia,Burke,none,mine,new,apple,clear
Emily,Perez,none,mine,new,apple,clear
Johnny,Fields,none,mine,new,apple,clear
Carl,Little,none,mine,new,apple,clear
Logan,Lane,none,mine,new,apple,clear
Jon,Berry,none,mine,new,apple,clear
Elizabeth,Mendoza,none,mine,new,apple,clear
Olga,Robinson,none,mine,new,apple,clear
Caleb,Diaz,none,mine,new,apple,clear
Angel,Davis,none,mine,new,apple,clear
Flora,Clark,none,mine,new,apple,clear
Dollie,Richardson,none,mine,new,apple,clear
Jordan,Lowe,none,mine,new,apple,clear
Harry,Burke,none,mine,new,apple,clear
Clayton,McCoy,none,mine,new,apple,clear
Elijah,Briggs,none,mine,new,apple,clear
Dora,Chapman,none,mine,new,apple,clear
Eric,Ingram,none,mine,new,apple,clear
Daniel,Lewis,none,mine,new,apple,clear
Don,Gregory,none,mine,new,apple,clear
Scott,Hill,none,mine,new,apple,clear
Hilda,Nguyen,none,mine,new,apple,clear
Lela,Cook,none,mine,new,apple,clear
Teresa,Huff,none,mine,new,apple,clear
Bobby,Lynch,none,mine,new,apple,clear
Alexander,Rose,none,mine,new,apple,clear
Lester,Walters,none,mine,new,apple,clear
Warren,Fisher,none,mine,new,apple,clear
Helena,Wright,none,mine,new,apple,clear
Sadie,Kim,none,mine,new,apple,clear
Jim,Schneider,none,mine,new,apple,clear
Cornelia,Gonzales,none,mine,new,apple,clear
Jane,Quinn,none,mine,new,apple,clear
Nannie,Sparks,none,mine,new,apple,clear
Wesley,Lewis,none,mine,new,apple,clear
Leona,Johnson,none,mine,new,apple,clear
Callie,Mack,none,mine,new,apple,clear
Luella,Gonzalez,none,mine,new,apple,clear
Jeffery,Weaver,none,mine,new,apple,clear
Sally,Williams,none,mine,new,apple,clear
Mattie,Graham,none,mine,new,apple,clear
Dollie,Price,none,mine,new,apple,clear
Winnie,Tyler,none,mine,new,apple,clear
Mabel,Ortiz,none,mine,new,apple,clear
Betty,Lynch,none,mine,new,apple,clear
Sara,Perry,none,mine,new,apple,clear
Mathilda,Hughes,none,mine,new,apple,clear
Edith,Welch,none,mine,new,apple,clear
Margaret,Jimenez,none,mine,new,apple,clear
Laura,Kim,none,mine,new,apple,clear
Victor,McBride,none,mine,new,apple,clear
Etta,Marsh,none,mine,new,apple,clear
Henrietta,Jimenez,none,mine,new,apple,clear
Gertrude,Butler,none,mine,new,apple,clear
Nancy,Barber,none,mine,new,apple,clear
Mario,Holmes,none,mine,new,apple,clear
Samuel,Beck,none,mine,new,apple,clear
Belle,Saunders,none,mine,new,apple,clear
Max,Dawson,none,mine,new,apple,clear
Eric,Gordon,none,mine,new,apple,clear
Belle,Holt,none,mine,new,apple,clear
Rena,Nguyen,none,mine,new,apple,clear
Lucille,Coleman,none,mine,new,apple,clear
Tyler,Tate,none,mine,new,apple,clear
Amy,Townsend,none,mine,new,apple,clear
Lucile,Rodgers,none,mine,new,apple,clear
Ada,Russell,none,mine,new,apple,clear
Lucas,Ramsey,none,mine,new,apple,clear
Joel,Palmer,none,mine,new,apple,clear
Donald,Grant,none,mine,new,apple,clear
Tommy,Schultz,none,mine,new,apple,clear
Eddie,Davis,none,mine,new,apple,clear
Edward,Campbell,none,mine,new,apple,clear
Marcus,Fuller,none,mine,new,apple,clear
Lucile,Haynes,none,mine,new,apple,clear
Joel,Clarke,none,mine,new,apple,clear
Winifred,Stevenson,none,mine,new,apple,clear
Caroline,Francis,none,mine,new,apple,clear
Leona,Frazier,none,mine,new,apple,clear
William,Pierce,none,mine,new,apple,clear
Georgia,Waters,none,mine,new,apple,clear
Lola,Simmons,none,mine,new,apple,clear
Sam,Wood,none,mine,new,apple,clear
Verna,Hansen,none,mine,new,apple,clear
Francisco,Blair,none,mine,new,apple,clear
Connor,Bates,none,mine,new,apple,clear
Wayne,Garrett,none,mine,new,apple,clear
Nora,Lamb,none,mine,new,apple,clear
Maria,Alexander,none,mine,new,apple,clear
Steven,Love,none,mine,new,apple,clear
Eugenia,Vargas,none,mine,new,apple,clear
Tony,Hamilton,none,mine,new,apple,clear
Louis,Fuller,none,mine,new,apple,clear
Hulda,Lloyd,none,mine,new,apple,clear
Mina,Nguyen,none,mine,new,apple,clear
Willie,Houston,none,mine,new,apple,clear
Clarence,Townsend,none,mine,new,apple,clear
Rosalie,May,none,mine,new,apple,clear
Mayme,Vaughn,none,mine,new,apple,clear
Marguerite,Reid,none,mine,new,apple,clear
Daisy,Mason,none,mine,new,apple,clear
Aiden,Bradley,none,mine,new,apple,clear
Donald,Neal,none,mine,new,apple,clear
Alan,Hernandez,none,mine,new,apple,clear
Alex,Scott,none,mine,new,apple,clear
Bertie,Gonzalez,none,mine,new,apple,clear
Michael,Casey,none,mine,new,apple,clear
Eugenia,Powell,none,mine,new,apple,clear
Fanny,Olson,none,mine,new,apple,clear
Phoebe,Schultz,none,mine,new,apple,clear
Minerva,Estrada,none,mine,new,apple,clear
Jennie,Phelps,none,mine,new,apple,clear
Virgie,Cooper,none,mine,new,apple,clear
Addie,Stone,none,mine,new,apple,clear
Curtis,Valdez,none,mine,new,apple,clear
Ida,Wade,none,mine,new,apple,clear
Jack,Pratt,none,mine,new,apple,clear
Nina,Ellis,none,mine,new,apple,clear
Agnes,Butler,none,mine,new,apple,clear
Elmer,Wheeler,none,mine,new,apple,clear
Ruby,Norman,none,mine,new,apple,clear
Caleb,Cain,none,mine,new,apple,clear
Mildred,Fitzgerald,none,mine,new,apple,clear
Roxie,James,none,mine,new,apple,clear
Douglas,Houston,none,mine,new,apple,clear
Hester,Schwartz,none,mine,new,apple,clear
Austin,Peters,none,mine,new,apple,clear
Jason,Stevenson,none,mine,new,apple,clear
Georgie,Gregory,none,mine,new,apple,clear
Pauline,Clarke,none,mine,new,apple,clear
Glenn,Gibson,none,mine,new,apple,clear
Lloyd,Herrera,none,mine,new,apple,clear
Jeffery,Moran,none,mine,new,apple,clear
Jonathan,McCarthy,none,mine,new,apple,clear
Carolyn,Fernandez,none,mine,new,apple,clear
Elva,Stephens,none,mine,new,apple,clear
Jim,Munoz,none,mine,new,apple,clear
Matthew,Lee,none,mine,new,apple,clear
Irene,Knight,none,mine,new,apple,clear
Jerry,Bowers,none,mine,new,apple,clear
Curtis,Bowen,none,mine,new,apple,clear
Vincent,Guerrero,none,mine,new,apple,clear
Lee,Green,none,mine,new,apple,clear
Jeanette,Moore,none,mine,new,apple,clear
Dora,Rhodes,none,mine,new,apple,clear
Hunter,Knight,none,mine,new,apple,clear
Josie,Stephens,none,mine,new,apple,clear
Lura,Moody,none,mine,new,apple,clear
Caroline,Adkins,none,mine,new,apple,clear
Clarence,Klein,none,mine,new,apple,clear
Flora,Curtis,none,mine,new,apple,clear
Leila,Fleming,none,mine,new,apple,clear
Jeff,Reed,none,mine,new,apple,clear
Lula,Burke,none,mine,new,apple,clear
Sarah,Franklin,none,mine,new,apple,clear
Louis,Maxwell,none,mine,new,apple,clear
Jesus,Cummings,none,mine,new,apple,clear
Cory,Thompson,none,mine,new,apple,clear
Caleb,Gutierrez,none,mine,new,apple,clear
Craig,Taylor,none,mine,new,apple,clear
Isaac,Underwood,none,mine,new,apple,clear
Kevin,Dunn,none,mine,new,apple,clear
Frances,Porter,none,mine,new,apple,clear
Alberta,Banks,none,mine,new,apple,clear
Ella,Stone,none,mine,new,apple,clear
Lulu,Weber,none,mine,new,apple,clear
Alta,Murphy,none,mine,new,apple,clear
Ora,Lloyd,none,mine,new,apple,clear
Estella,Atkins,none,mine,new,apple,clear
Brett,McDonald,none,mine,new,apple,clear
Gordon,Price,none,mine,new,apple,clear
Lou,Brock,none,mine,new,apple,clear
Francis,Holt,none,mine,new,apple,clear
Nathaniel,Myers,none,mine,new,apple,clear
Fanny,Shaw,none,mine,new,apple,clear
Carlos,Sharp,none,mine,new,apple,clear
Isaac,Munoz,none,mine,new,apple,clear
Kevin,Schwartz,none,mine,new,apple,clear
Leon,Day,none,mine,new,apple,clear
Clarence,Reed,none,mine,new,apple,clear
Callie,Barnes,none,mine,new,apple,clear
Sara,Brewer,none,mine,new,apple,clear
Alice,Frank,none,mine,new,apple,clear
Eddie,Garza,none,mine,new,apple,clear
Adeline,Newman,none,mine,new,apple,clear
Joshua,Elliott,none,mine,new,apple,clear
Esther,Edwards,none,mine,new,apple,clear
Bernard,Reese,none,mine,new,apple,clear
Effie,Robertson,none,mine,new,apple,clear
Alexander,Clark,none,mine,new,apple,clear
Myrtie,Manning,none,mine,new,apple,clear
Willie,Flowers,none,mine,new,apple,clear
Miguel,Warren,none,mine,new,apple,clear
Milton,Evans,none,mine,new,apple,clear
Ina,Erickson,none,mine,new,apple,clear
Cecilia,Taylor,none,mine,new,apple,clear
Randall,Rhodes,none,mine,new,apple,clear
Susan,Young,none,mine,new,apple,clear
Alex,Robinson,none,mine,new,apple,clear
Eugenia,Lawson,none,mine,new,apple,clear
Larry,Erickson,none,mine,new,apple,clear
Peter,Moody,none,mine,new,apple,clear
Logan,Simon,none,mine,new,apple,clear
Tony,Santiago,none,mine,new,apple,clear
Alberta,Knight,none,mine,new,apple,clear
Eugene,Gilbert,none,mine,new,apple,clear
Roxie,Stevenson,none,mine,new,apple,clear
Theodore,Allison,none,mine,new,apple,clear
Gregory,Cain,none,mine,new,apple,clear
Bess,Blair,none,mine,new,apple,clear
Willie,Joseph,none,mine,new,apple,clear
Isaiah,Howard,none,mine,new,apple,clear
Winifred,Patrick,none,mine,new,apple,clear
Nora,Jennings,none,mine,new,apple,clear
Roxie,Curry,none,mine,new,apple,clear
Sally,Scott,none,mine,new,apple,clear
Shane,Waters,none,mine,new,apple,clear
Sylvia,Lyons,none,mine,new,apple,clear
Bruce,Wallace,none,mine,new,apple,clear
Martin,Ingram,none,mine,new,apple,clear
Susan,Lamb,none,mine,new,apple,clear
Eva,Schultz,none,mine,new,apple,clear
Manuel,Gilbert,none,mine,new,apple,clear
Devin,Torres,none,mine,new,apple,clear
Lloyd,Frank,none,mine,new,apple,clear
Janie,Meyer,none,mine,new,apple,clear
Leo,Wolfe,none,mine,new,apple,clear
Gilbert,Tran,none,mine,new,apple,clear
Dora,Schneider,none,mine,new,apple,clear
Lucille,Thornton,none,mine,new,apple,clear
Nelle,Perkins,none,mine,new,apple,clear
Rose,Jordan,none,mine,new,apple,clear
Justin,Gordon,none,mine,new,apple,clear
Hunter,Banks,none,mine,new,apple,clear
Kenneth,Tran,none,mine,new,apple,clear
Mamie,Ellis,none,mine,new,apple,clear
Emma,Rogers,none,mine,new,apple,clear
Raymond,Cohen,none,mine,new,apple,clear
Warren,Reed,none,mine,new,apple,clear
Maria,Burgess,none,mine,new,apple,clear
Peter,Cortez,none,mine,new,apple,clear
Alexander,Hogan,none,mine,new,apple,clear
Adam,Dixon,none,mine,new,apple,clear
Travis,Ward,none,mine,new,apple,clear
Jessie,Wong,none,mine,new,apple,clear
Joshua,Osborne,none,mine,new,apple,clear
Mark,Potter,none,mine,new,apple,clear
Inez,Meyer,none,mine,new,apple,clear
Rosalie,Floyd,none,mine,new,apple,clear
Mabelle,Henry,none,mine,new,apple,clear
Dylan,Cruz,none,mine,new,apple,clear
Lula,Barker,none,mine,new,apple,clear
Owen,Newton,none,mine,new,apple,clear
Alice,Wood,none,mine,new,apple,clear
Milton,George,none,mine,new,apple,clear
Joe,Bishop,none,mine,new,apple,clear
Tom,Payne,none,mine,new,apple,clear
Rosetta,Stevens,none,mine,new,apple,clear
Luella,Hodges,none,mine,new,apple,clear
Adrian,Roberts,none,mine,new,apple,clear
Maria,James,none,mine,new,apple,clear
Glen,Love,none,mine,new,apple,clear
Louise,Waters,none,mine,new,apple,clear
Jean,Hansen,none,mine,new,apple,clear
Alfred,Yates,none,mine,new,apple,clear
Verna,Walters,none,mine,new,apple,clear
Ivan,Thomas,none,mine,new,apple,clear
Clara,Lindsey,none,mine,new,apple,clear
Micheal,Barrett,none,mine,new,apple,clear
Ada,Rodriguez,none,mine,new,apple,clear
Josie,Campbell,none,mine,new,apple,clear
Jared,Morrison,none,mine,new,apple,clear
Calvin,Cohen,none,mine,new,apple,clear
William,Russell,none,mine,new,apple,clear
Victoria,Price,none,mine,new,apple,clear
Bertie,Reed,none,mine,new,apple,clear
Mildred,Vaughn,none,mine,new,apple,clear
Travis,Bryan,none,mine,new,apple,clear
Calvin,Dunn,none,mine,new,apple,clear
Owen,Colon,none,mine,new,apple,clear
Timothy,Rose,none,mine,new,apple,clear
Lucinda,Ortiz,none,mine,new,apple,clear
Bradley,Smith,none,mine,new,apple,clear
Ella,Sherman,none,mine,new,apple,clear
Maurice,Brewer,none,mine,new,apple,clear
Rosie,Adams,none,mine,new,apple,clear
Fred,Perkins,none,mine,new,apple,clear
Hester,Gomez,none,mine,new,apple,clear
William,Palmer,none,mine,new,apple,clear
Lydia,Robbins,none,mine,new,apple,clear
Devin,Harper,none,mine,new,apple,clear
Annie,Wilkerson,none,mine,new,apple,clear
Ricardo,Norton,none,mine,new,apple,clear
Samuel,Palmer,none,mine,new,apple,clear
Eric,Gill,none,mine,new,apple,clear
Viola,Peterson,none,mine,new,apple,clear
Jose,Obrien,none,mine,new,apple,clear
Earl,Holland,none,mine,new,apple,clear
Cecilia,Bell,none,mine,new,apple,clear
Maurice,Patrick,none,mine,new,apple,clear
Chad,Craig,none,mine,new,apple,clear
Loretta,Schultz,none,mine,new,apple,clear
Brent,Townsend,none,mine,new,apple,clear
Micheal,Hill,none,mine,new,apple,clear
Josie,Rivera,none,mine,new,apple,clear
Virgie,Grant,none,mine,new,apple,clear
Clarence,Berry,none,mine,new,apple,clear
Carl,Neal,none,mine,new,apple,clear
Albert,Cole,none,mine,new,apple,clear
Lily,Hampton,none,mine,new,apple,clear
Roger,Fitzgerald,none,mine,new,apple,clear
Vera,Todd,none,mine,new,apple,clear
Rosa,Bryan,none,mine,new,apple,clear
Floyd,Park,none,mine,new,apple,clear
Lillian,Holt,none,mine,new,apple,clear
Austin,Pena,none,mine,new,apple,clear
Loretta,Elliott,none,mine,new,apple,clear
Marvin,Neal,none,mine,new,apple,clear
Glenn,Medina,none,mine,new,apple,clear
Teresa,Ramos,none,mine,new,apple,clear
Kathryn,Ingram,none,mine,new,apple,clear
Francisco,Santos,none,mine,new,apple,clear
Mamie,Goodwin,none,mine,new,apple,clear
Patrick,Soto,none,mine,new,apple,clear
Arthur,Horton,none,mine,new,apple,clear
Randy,Ferguson,none,mine,new,apple,clear
Myrtle,Ramos,none,mine,new,apple,clear
Manuel,Hubbard,none,mine,new,apple,clear
Ella,Campbell,none,mine,new,apple,clear
Cecelia,Cain,none,mine,new,apple,clear
Leila,Mullins,none,mine,new,apple,clear
Madge,Hanson,none,mine,new,apple,clear
Trevor,Fitzgerald,none,mine,new,apple,clear
Lottie,Gardner,none,mine,new,apple,clear
Katie,Martin,none,mine,new,apple,clear
Joshua,Keller,none,mine,new,apple,clear
Peter,Franklin,none,mine,new,apple,clear
Juan,Stevenson,none,mine,new,apple,clear
Charlotte,Daniel,none,mine,new,apple,clear
Ethan,Byrd,none,mine,new,apple,clear
Rosetta,Day,none,mine,new,apple,clear
Isaac,Bryan,none,mine,new,apple,clear
Charles,Lawson,none,mine,new,apple,clear
Nicholas,Jefferson,none,mine,new,apple,clear
Edward,Wheeler,none,mine,new,apple,clear
Manuel,Wade,none,mine,new,apple,clear
Jessie,Franklin,none,mine,new,apple,clear
Brian,Malone,none,mine,new,apple,clear
Aiden,Huff,none,mine,new,apple,clear
Bruce,Rodriquez,none,mine,new,apple,clear
Bill,Pratt,none,mine,new,apple,clear
Ian,Norris,none,mine,new,apple,clear
Emilie,Hoffman,none,mine,new,apple,clear
Adeline,Lee,none,mine,new,apple,clear
Jeffery,Turner,none,mine,new,apple,clear
Dennis,Hogan,none,mine,new,apple,clear
Chad,Casey,none,mine,new,apple,clear
Carolyn,Summers,none,mine,new,apple,clear
Rosalie,Schultz,none,mine,new,apple,clear
Jeremiah,Romero,none,mine,new,apple,clear
Carrie,Higgins,none,mine,new,apple,clear
Brian,James,none,mine,new,apple,clear
Mark,Rodgers,none,mine,new,apple,clear
Joel,Medina,none,mine,new,apple,clear
Frederick,Tran,none,mine,new,apple,clear
Mamie,Christensen,none,mine,new,apple,clear
Delia,Bradley,none,mine,new,apple,clear
Tony,Morrison,none,mine,new,apple,clear
Billy,Hammond,none,mine,new,apple,clear
Bobby,Stewart,none,mine,new,apple,clear
Adeline,White,none,mine,new,apple,clear
Hester,Fitzgerald,none,mine,new,apple,clear
Eleanor,Padilla,none,mine,new,apple,clear
David,Riley,none,mine,new,apple,clear
Adelaide,Robertson,none,mine,new,apple,clear
Hunter,Holloway,none,mine,new,apple,clear
Sam,Cobb,none,mine,new,apple,clear
Marie,Knight,none,mine,new,apple,clear
Earl,Martin,none,mine,new,apple,clear
Lawrence,Baldwin,none,mine,new,apple,clear
Aiden,Harper,none,mine,new,apple,clear
Cordelia,McKenzie,none,mine,new,apple,clear
Hester,Robertson,none,mine,new,apple,clear
Katie,Warren,none,mine,new,apple,clear
Bettie,Mack,none,mine,new,apple,clear
Christine,Burns,none,mine,new,apple,clear
Sean,Nelson,none,mine,new,apple,clear
Lilly,Moss,none,mine,new,apple,clear
Jackson,Hall,none,mine,new,apple,clear
Stella,Herrera,none,mine,new,apple,clear
Dollie,Yates,none,mine,new,apple,clear
Evan,Greene,none,mine,new,apple,clear
Effie,Wallace,none,mine,new,apple,clear
Angel,Rice,none,mine,new,apple,clear
Myrtle,Warren,none,mine,new,apple,clear
Marie,Stanley,none,mine,new,apple,clear
